gene,symbol,effectsize,pvalue,signif
7634,ZNF80,0.5335082524265525,0.727775356357537,False
201633,TIGIT,0.0422900094111157,0.8174125853719342,False
26137,ZBTB20,0.0550384976285158,0.7633384261976633,False
693153,MIR568,0.5700272897867082,0.5939827634269494,False
100131117,ZBTB20-AS1,0.9999792939254424,0.0908622792719172,False
101929754,ZBTB20-AS5,0.049550342566939,0.9456721457818692,False
104413890,ZBTB20-AS3,0.1188885049297782,0.7240029058044992,False
100874131,ZBTB20-AS4,-0.9721550258708918,0.0757312719625994,False
2596,GAP43,0.7628662646844009,0.0066662494403494,False
4045,LSAMP,0.2998438102011189,0.0304297643098405,False
101926903,LSAMP-AS1,0.5555120308202507,0.0673780433733468,False
285194,TUSC7,1.398463566750152,0.0125126719705968,False
100616485,MIR4447,0.9699354256866584,0.3543354961430545,False
100506724,LINC00901,0.9299900690491008,0.3818349988971913,False
105374057,LINC02024,1.9906443560049232,0.098875045435393,False
152404,IGSF11,0.4594955456622765,0.4299703863196579,False
7348,UPK1B,1.0275268418151096,0.2927139454019939,False
8702,B4GALT4,0.0496943966869592,0.7442895148347138,False
100874201,B4GALT4-AS1,0.0555668399103237,0.7763096589153605,False
57514,ARHGAP31,0.298121432647553,0.4719437283009857,False
100874246,ARHGAP31-AS1,0.6533544118821383,0.4449454218220806,False
55254,TMEM39A,-0.0560729892961985,0.724722146599543,False
56983,POGLUT1,-0.1469531994747605,0.1867624175890236,False
51300,TIMMDC1,0.1196306989076793,0.1866718407462675,False
941,CD80,0.5175644641306812,0.5909161100835978,False
141,ADPRH,-0.7322465660303868,0.2391699777166879,False
51365,PLA1A,0.1319448945352954,0.6115836726443569,False
64091,POPDC2,-0.2495401738238246,0.408286687795993,False
10063,COX17,0.1068227123260371,0.3876527009490951,False
89876,CFAP91,-0.5185045102731162,0.0015456326555437,False
8856,NR1I2,0.0692057738674157,0.9287053574203162,False
2932,GSK3B,0.1372013547093295,0.2027160830541299,False
113839522,MIR6529,0.004132092344304,0.9977918059579844,False
107986119,GSK3B-DT,0.3109253262334864,0.25484925737801,False
165829,GPR156,-0.5556343065459997,0.3232081473011385,False
116064,LRRC58,-0.1827061569115486,0.137918391739584,False
100130701,BTNL12P,0.614124245076152,0.0365173906868877,False
11167,FSTL1,0.5141971478949564,1.737948325200124e-08,True
406975,MIR198,0.4062653858833234,0.0065181741838118,False
4710,NDUFB4,-0.0959520009571062,0.3532300989690184,False
3081,HGD,-0.6019121057649847,0.360899075785687,False
285282,RABL3,0.1341971838457365,0.1771109546026197,False
2960,GTF2E1,0.3231866013178522,0.0003885748178269,True
9515,STXBP5L,0.231574640513176,0.3043804543501974,False
10721,POLQ,0.1815706774340543,0.5116351774109146,False
51725,FBXO40,0.397788024726757,0.7286186087621942,False
3059,HCLS1,-0.3846211439304542,0.7836332148314493,False
2804,GOLGB1,0.1634766189486746,0.4551453510480581,False
9657,IQCB1,0.1244381289689386,0.2082706950290946,False
55840,EAF2,-0.3125757014911471,0.2539161045467407,False
6565,SLC15A2,-1.124219549749346,1.4877543537635518e-13,True
131076,MIX23,0.2973204570028098,0.114373282777994,False
26355,FAM162A,0.0601960752786786,0.7424429896086419,False
54554,WDR5B,0.0038507324306991,0.9722546209506489,False
102723582,WDR5B-DT,-0.1441823928076509,0.7778287673106369,False
3836,KPNA1,0.2085444753173315,0.0084927663028752,False
83666,PARP9,0.0290605768342217,0.871719125632965,False
151636,DTX3L,0.2139187046104402,0.2315685450466952,False
165631,PARP15,-1.8420235030909269,0.2464973414342863,False
54625,PARP14,-0.1539531029398477,0.2024703620492147,False
79663,HSPBAP1,0.0348065106543183,0.8452612694796693,False
84925,SLC49A4,0.3263546150176233,0.0786133736647732,False
100129550,LINC02035,0.3590940648359487,0.1361709697704974,False
54437,SEMA5B,0.3569498610901724,0.2965748999436541,False
10954,PDIA5,-0.3845188191945699,0.2401849006147971,False
26984,SEC22A,-0.0368884142907989,0.7228743464867711,False
111,ADCY5,0.1467781513120377,0.6439141441205933,False
201562,HACD2,0.3972138729969148,0.0009069251209733,True
100506826,MYLK-AS1,0.2356877356250433,0.2143166244372664,False
4638,MYLK,1.080769700092743,5.101597197535903e-07,True
64770,CCDC14,-0.210073643952324,0.1650199275106431,False
8997,KALRN,-0.0378311146064902,0.7809918188986157,False
100847021,MIR5002,0.8169505224652305,0.467943907476525,False
7372,UMPS,0.4110266236246767,7.897553182608395e-05,True
100422864,MIR544B,0.7895370170305629,0.5879460079598342,False
3693,ITGB5,-0.1597206082608228,0.2571222912419795,False
56667,MUC13,-0.1524136095867914,0.9255773394362627,False
57493,HEG1,0.0887518860009905,0.5432758392441017,False
84561,SLC12A8,-0.5699148176231623,0.0052750380154996,False
7707,ZNF148,0.092793554503472,0.4335746149223848,False
8723,SNX4,-0.013749619693511,0.924106931645049,False
114885,OSBPL11,0.2784297441963064,0.0129923277688407,False
100302204,MIR548I1,0.0494774158317184,0.9603528927295304,False
101927056,LINC02614,-0.0292755449110884,0.9190843727357028,False
100125556,FAM86JP,0.3032057847399943,0.2978171424879045,False
200810,ALG1L1P,-0.485223317847802,0.1204197077200097,False
152015,ROPN1B,-0.8641670042334811,0.2528778379183589,False
54946,SLC41A3,-0.3126628435080189,0.0402899569334312,False
10840,ALDH1L1,-0.7094641905182555,0.3783216866215123,False
28999,KLF15,-0.3766827725841189,0.5469712804389135,False
348807,CFAP100,-1.0773913496119802,0.0009848246314258,True
79364,ZXDC,0.0108995416979824,0.9477533588496838,False
114112,TXNRD3,-0.1651513900288539,0.3738990713372296,False
84303,CHCHD6,-0.2433981033308182,0.3706471308290708,False
5361,PLXNA1,0.2885551077551139,0.5520629399861021,False
131601,TPRA1,0.1866313570944862,0.5918390625322449,False
4171,MCM2,0.7749264218891877,0.0399333290165393,False
50512,PODXL2,0.4784297736483637,0.2592146263587607,False
80325,ABTB1,0.4717202979194186,0.5939594669897532,False
11343,MGLL,0.362827509773801,0.4945588580361062,False
166348,KBTBD12,0.2475752780567794,0.715493221929071,False
29927,SEC61A1,0.2357857338815453,0.1129986430575795,False
8607,RUVBL1,0.1874136608704428,0.5048209897180147,False
60678,EEFSEC,-1.13091280035011,0.0223504952115966,False
2624,GATA2,1.8204070241311376,0.0804439873562988,False
101927167,GATA2-AS1,0.4321600751126116,0.6100675429237893,False
6184,RPN1,-0.0299899335206119,0.8644425825594639,False
7879,RAB7A,0.0027597567613947,0.979374483576632,False
653712,IFT122P3,-0.0664687756870629,0.8666481042183547,False
28976,ACAD9,0.0340059844918882,0.8362436356503389,False
57501,CFAP92,-0.0746092734568366,0.669091062486745,False
100534599,ISY1-RAB43,-0.1704304169846035,0.3517272600492142,False
339122,RAB43,-0.6526421179490366,0.4495415128538309,False
57461,ISY1,-0.1497229394847538,0.3351788164197489,False
7555,CNBP,-0.1545026533125994,0.0849689545908543,False
22820,COPG1,0.0906858059338343,0.4546411753728856,False
56941,HMCES,0.067795168609655,0.6676363792813504,False
8971,H1-10,-0.2476252215088781,0.4480694527348202,False
339942,H1-10-AS1,0.1217715882712196,0.8917966758284017,False
132241,RPL32P3,-0.3783850072196527,0.0035965503594351,False
677797,SNORA7B,-0.4374271863381406,0.046534391849199,False
90288,EFCAB12,-0.600272455526229,0.0136689078640613,False
8930,MBD4,0.0377025146511183,0.7459669594320006,False
55764,IFT122,-0.4175923078898965,0.0169369134692589,False
23129,PLXND1,1.4075642561552633,0.0013885556485854,False
23023,TMCC1,0.1855678786777093,0.134507708529448,False
100507032,TMCC1-DT,-0.0018150186458634,0.991956523377238,False
7200,TRH,1.6629090531149977,0.2161723278627834,False
644974,ALG1L2,0.4417125435252848,0.5742399056324181,False
729375,FAM86HP,0.7080538191653631,0.0220305417085434,False
105374104,LINC02021,-0.2138518940536265,0.5813771670165363,False
646300,COL6A4P2,0.4868411557921547,0.5433237261707153,False
256076,COL6A5,0.2822060671595245,0.8688438186663716,False
131873,COL6A6,-0.055575386749888,0.8742805615438891,False
30849,PIK3R4,-0.1224883441815565,0.3574030058057006,False
27032,ATP2C1,-0.285482391371465,0.1018266126152219,False
28990,ASTE1,-0.1314763629961509,0.4252047893573756,False
79858,NEK11,-0.5441310791759543,0.0007534823077147,True
339874,NUDT16-DT,0.0561075617293337,0.8916427529785911,False
152195,NUDT16L2P,0.2146836660276846,0.6354563163198965,False
131870,NUDT16,-0.3287040248403807,0.0366895842641281,False
11222,MRPL3,-0.0731253778012893,0.4914602254804636,False
677836,SNORA58,-0.0408029807168052,0.9160341343853724,False
131034,CPNE4,0.6263583529458014,0.0165957053281386,False
55,ACP3,0.1587957496855331,0.4519100530959338,False
23317,DNAJC13,0.1533463469669433,0.1573408691404614,False
100532724,NPHP3-ACAD11,-0.2527868619067498,0.134765383603445,False
84129,ACAD11,-0.3250650659857527,0.0437593626126533,False
51554,ACKR4,-0.2797377032304465,0.5206351369718569,False
79876,UBA5,-0.1620340059893598,0.3987581514252657,False
27031,NPHP3,0.1094811755113184,0.5909368690437549,False
348808,NPHP3-AS1,0.4619779264435105,0.4938817156827659,False
66000,TMEM108,-0.3836812149788518,0.035524792441131,False
101927455,TMEM108-AS1,1.058882335382913,8.720179674434271e-05,True
8419,BFSP2,2.055981515195888,0.1590247900959677,False
55573,CDV3,0.3108077066117081,0.0083602187134387,False
11073,TOPBP1,0.1401860677901757,0.2459959585511439,False
7018,TF,-0.412128473923642,0.282132193079791,False
58477,SRPRB,0.0636605077333246,0.6440848726057115,False
51560,RAB6B,-0.0706349399683706,0.6260279553763495,False
6578,SLCO2A1,1.0044077097706203,0.2420231527543681,False
6259,RYK,0.3737076008442688,0.0258639152312525,False
51421,AMOTL2,0.7974559542401429,1.4648987805141638e-11,True
25847,ANAPC13,0.0027175468036652,0.9731928004546389,False
80254,CEP63,-0.0753753165355501,0.5317763753231087,False
2047,EPHB1,-0.1655765024588338,0.455400907602161,False
339855,KY,2.417210625271723,0.0547017952506718,False
5523,PPP2R3A,-0.1754970771388373,0.1387125145100162,False
55167,MSL2,0.1663935660103046,0.3011677110392452,False
5096,PCCB,-0.1014393863477088,0.5140421330251059,False
10274,STAG1,0.1331946554951562,0.205368458530878,False
80723,SLC35G2,0.013289028197521,0.9162047780747722,False
101927597,NCK1-DT,-0.1302617824240697,0.3147113805874221,False
4690,NCK1,0.0382672299384965,0.7871339233720747,False
107986136,IL20RB-AS1,-0.0555476922549785,0.7428359435137635,False
53833,IL20RB,-0.0025076110407713,0.9942209240822264,False
51208,CLDN18,-0.2753087000941238,0.5644165356916764,False
199221,DZIP1L,-0.3490716377632473,0.1828385766273164,False
51163,DBR1,-0.0372441738894742,0.8314684416063127,False
25852,ARMC8,-0.0118839077455833,0.8827047370021985,False
347736,NME9,-0.561635093951046,6.12488611371073e-05,True
22808,MRAS,0.5359837720350022,0.0012904487878889,False
83850,ESYT3,1.2439072672285283,0.0045933544467867,False
80321,CEP70,-0.1651967635856518,0.1440512684732929,False
55179,FAIM,-0.2513384778228413,0.5446328666015845,False
5291,PIK3CB,-0.030985599345641,0.8249794217990312,False
56945,MRPS22,0.1710303921410791,0.0419156647777112,False
9276,COPB2,0.1480448717431048,0.0863777095155836,False
100507291,COPB2-DT,-0.3901740010094819,0.0192345610175666,False
5948,RBP2,-0.3920616158241218,0.4128758536978471,False
5947,RBP1,0.5058991994200523,9.448930940640262e-05,True
349565,NMNAT3,-0.541959776664638,0.00057193145071,True
64084,CLSTN2,-0.0903201094356846,0.5126899152808424,False
101927808,CLSTN2-AS1,0.9057916003513784,0.3818170347997435,False
55186,SLC25A36,0.0479215745124871,0.8047839404102526,False
92369,SPSB4,-0.8395788587472218,0.128936933400075,False
92370,PXYLP1,-0.0015521284847974,0.9898309509886116,False
253461,ZBTB38,0.2912372360317181,0.0659088884939389,False
5922,RASA2,0.6092732914623178,0.0002326991842372,True
646730,LRRC78P,0.6343089379408778,0.6732903143933362,False
9616,RNF7,0.2040493096141408,0.0869448794480775,False
131890,GRK7,1.2963590393179665,0.1180745740858171,False
483,ATP1B3,-0.0351918589616656,0.7721770721401537,False
7029,TFDP2,0.1768850421201367,0.0412997993560387,False
256356,GK5,-0.0564198169438838,0.6047887259743017,False
54464,XRN1,-0.1319770098214916,0.4632879044618152,False
545,ATR,0.1411078049689667,0.399469404803546,False
5357,PLS1,0.8241175112543276,1.696489223230993e-12,True
105374136,PLS1-AS1,0.8257072924880019,0.2050516109555911,False
7220,TRPC1,0.0952277035636781,0.6556353559235648,False
26577,PCOLCE2,0.6219372794242494,0.0052206165583616,False
344838,PAQR9,-0.4961658751533996,0.7660109058915314,False
101927832,PAQR9-AS1,-0.7973618302469839,0.4244421899676421,False
23350,U2SURP,0.0515064137325635,0.6840240305738894,False
9435,CHST2,0.8392050280034864,0.0064985429884442,False
285195,SLC9A9,-0.3619893675073128,0.1463831223299526,False
100885796,SLC9A9-AS1,2.9708117226018835,0.2325821191828698,False
205428,DIPK2A,0.0427374702805539,0.760613735276728,False
109729161,LNCSRLR,0.4253146706674135,0.3497935507403529,False
5352,PLOD2,0.1519673634375625,0.3716094270491082,False
57088,PLSCR4,0.0021067272592434,0.993243756546332,False
57047,PLSCR2,0.8476183329009658,0.4430175392048925,False
5359,PLSCR1,0.1285903550835997,0.5467511031228365,False
389158,PLSCR5,-0.5305714670131529,0.4867751576869118,False
101927866,LINC02010,1.2975990069818537,0.3213209741813735,False
84107,ZIC4,-0.7264121471481366,0.0063922947522926,False
7545,ZIC1,-0.3123058499273589,0.0978304994664918,False
2992,GYG1,0.0571008149257252,0.6650705036420366,False
6596,HLTF,-0.1927900018153222,0.0911227948973672,False
100873945,HLTF-AS1,-0.4179358550828344,0.0336654195155897,False
84343,HPS3,0.3343702561597598,0.0002985250441879,True
1356,CP,0.4334572218792999,0.0124187850406624,False
116441,TM4SF18,1.7918461395445675,2.431232668776756e-22,True
4071,TM4SF1,3.812298509612604,5.634256433535577e-68,True
100874091,TM4SF1-AS1,2.8963498322245744,0.0002625519921769,True
7104,TM4SF4,4.090733227925217,0.0646580526819925,False
25937,WWTR1,0.9807416501538808,1.9230058121525017e-12,True
51122,COMMD2,0.1057390603009648,0.3537232481186189,False
389161,ANKUB1,0.1187299839358809,0.7318314410493567,False
11342,RNF13,-0.2036869597116406,0.0073536440447523,False
5217,PFN2,-0.272805381889373,0.001357781480643,False
653659,TMEM183BP,-0.2204401934545249,0.176555963594714,False
101927992,LINC01213,-0.1810963529134246,0.906255009641113,False
9819,TSC22D2,0.6961996161445977,9.35781308350942e-07,True
27230,SERP1,-0.0969801332762265,0.5366514616611211,False
83939,EIF2A,0.0739526354528439,0.3224811106687627,False
51714,SELENOT,0.0369172548202512,0.6670295005958664,False
131831,ERICH6,-0.7158336176766988,0.0192682260493267,False
101928085,ERICH6-AS1,-0.3815663644685262,0.0809973201859532,False
6478,SIAH2,-0.0909520858893513,0.5967024234385954,False
105374155,SIAH2-AS1,-0.3083691490797903,0.6683958304145639,False
646951,MINDY4B,-0.4992614756753946,0.7711659858135985,False
116931,MED12L,-0.6037092457290012,8.918546557844493e-07,True
29909,GPR171,-0.6112546160437616,0.0024349547125977,False
9934,P2RY14,-0.6239441075743801,0.0006580496871066,True
53836,GPR87,3.345852413336535,1.1937502334860818e-33,True
53829,P2RY13,-0.7222865223909738,0.0006930264655332,True
64805,P2RY12,-0.6148563140823873,0.0546993270756508,False
285313,IGSF10,-0.612893090961868,1.0269639846905437e-06,True
201651,AADACP1,-0.7245697214036816,0.637688144417748,False
4154,MBNL1,0.3291431173896629,0.0152688125720428,False
401093,MBNL1-AS1,0.0455553636933325,0.8705551782334952,False
645843,TMEM14EP,0.3229831136817607,0.4568138044210323,False
5028,P2RY1,1.53973497752403,0.1436440348363964,False
5912,RAP2B,0.4890334887034391,4.328170065710762e-06,True
105374165,LINC02006,-0.1785514751005135,0.8005414030138551,False
100507524,ARHGEF26-AS1,-0.4971525287824987,0.1736794438334815,False
26084,ARHGEF26,-0.2121651258065842,0.1148638963117107,False
170506,DHX36,0.1323281861514144,0.2952519620664058,False
344758,GPR149,-0.3404483591306028,0.7692417961044405,False
4311,MME,0.9469115379783244,1.0986080859167445e-05,True
100507537,STRIT1,0.6195397160272753,0.6536820606349487,False
23007,PLCH1,-0.6610447395235889,4.01611118417981e-05,True
100874036,PLCH1-AS2,-1.1163733262380442,0.15200965226932,False
285315,C3orf33,-0.4118090284893517,0.0085942618577709,False
9197,SLC33A1,-0.1555919179779854,0.2201009739684757,False
8833,GMPS,-0.7165307825666418,1.816477520634656e-10,True
7881,KCNAB1,0.3169070145621657,0.0023507161925225,False
6747,SSR3,0.5154895190514968,1.715800998113487e-06,True
100287227,TIPARP-AS1,-0.327981562324227,0.6303074750961656,False
25976,TIPARP,-0.0526281775443612,0.8206179247153926,False
730091,LINC00886,0.5055698135312456,0.6029821253452612,False
647033,PA2G4P4,-0.3408412783245122,0.1563367236396113,False
389170,LEKR1,-0.8907348187673173,0.0102017336773759,False
339894,LINC00880,-1.2965284387406624,4.9651903248890585e-08,True
105374177,LINC02029,-1.214730569397538,5.086578747654886e-07,True
100498859,LINC00881,-0.9657092680856288,0.4293662304321001,False
57018,CCNL1,0.2268819637531466,0.0891593389835537,False
79674,VEPH1,-0.4652419025666111,0.0088544802429322,False
5806,PTX3,0.5834498331052649,0.0015316935043181,False
6474,SHOX2,1.0931019969305913,0.0200316347748767,False
51319,RSRC1,-0.0743544315813988,0.5138549665305348,False
100996447,MLF1-DT,0.0032156947000129,0.988403236638586,False
4291,MLF1,-0.1991559358467451,0.1349880696424935,False
85476,GFM1,0.1329885607188305,0.2555116968702414,False
56925,LXN,0.0275830777192284,0.9067659395545008,False
5918,RARRES1,-0.6374354560331372,0.0550127607767822,False
64747,MFSD1,0.0503862523301676,0.8214410753829665,False
100505385,IQCJ-SCHIP1,0.4383585450501732,0.0046739663351913,False
654502,IQCJ,0.9556643517610732,0.5865536159757212,False
29970,SCHIP1,0.4353647987460446,0.0042864569924064,False
101928376,IL12A-AS1,0.1906022148988631,0.9069560576902614,False
3592,IL12A,0.9771287004183938,0.253251105141792,False
401097,C3orf80,-0.3649599437008731,0.6919509984289265,False
100174949,TRIM59-IFT80,-0.3013410318655054,0.0556142634582103,False
57560,IFT80,-0.3077030347147413,0.0488614575502251,False
10051,SMC4,0.0294962660999858,0.8674672481461985,False
406951,MIR16-2,0.2888761113027064,0.8301561203672532,False
286827,TRIM59,0.3076465828548709,0.0374911333677519,False
3840,KPNA4,0.3653863325142695,1.855343675445873e-05,True
